Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
1.0,0.024999999,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.024999991,400,2,40,default,
1.0,0.024999991,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025000006,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025000006,400,2,40,default,
3.0,0.025000006,400,2,40,default,
1.0,0.024999999,400,2,40,default,
2.0,0.050000004,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.024999999,400,2,40,default,
1.0,0.025000002,400,2,40,default,
1.0,0.025000002,400,2,40,default,
1.0,0.025000002,400,2,40,default,
1.0,0.024999999,400,2,40,default,
1.0,0.024999999,400,2,40,default,
1.0,0.024999999,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
2.0,0.0,400,2,40,default,
2.0,0.0,400,2,40,default,
2.0,0.0,400,2,40,default,
3.0,0.074999996,400,2,40,default,
2.0,0.050000004,400,2,40,default,
2.0,0.050000004,400,2,40,default,
1.0,0.024999999,400,2,40,default,
1.0,0.024999999,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.024999999,400,2,40,default,
1.0,0.024999999,400,2,40,default,
3.0,0.075,400,2,40,default,
3.0,0.024999991,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
2.0,0.049999997,400,2,40,default,
4.0,0.0,400,2,40,default,
4.0,0.0,400,2,40,default,
3.0,0.025000006,400,2,40,default,
3.0,0.025000006,400,2,40,default,
2.0,0.0,400,2,40,default,
2.0,0.0,400,2,40,default,
1.0,0.024999991,400,2,40,default,
1.0,0.024999991,400,2,40,default,
1.0,0.024999991,400,2,40,default,
1.0,0.024999991,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000002,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025000006,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
3.0,0.024999991,400,2,40,default,
3.0,0.025000006,400,2,40,default,
2.0,0.0,400,2,40,default,
1.0,0.025000002,400,2,40,default,
1.0,0.025,400,2,40,default,
1.0,0.025,400,2,40,default,
1.0,0.025,400,2,40,default,
1.0,0.025000002,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025000002,400,2,40,default,
1.0,0.025000002,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
2.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025,400,2,40,default,
2.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
2.0,0.050000004,400,2,40,default,
1.0,0.025,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025000002,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
2.0,0.049999997,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.024999999,400,2,40,default,
2.0,0.050000004,400,2,40,default,
2.0,0.050000004,400,2,40,default,
1.0,0.024999991,400,2,40,default,
2.0,0.049999997,400,2,40,default,
1.0,0.025000006,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.024999991,400,2,40,default,
2.0,0.049999997,400,2,40,default,
1.0,0.024999999,400,2,40,default,
1.0,0.024999999,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.024999991,400,2,40,default,
1.0,0.024999991,400,2,40,default,
1.0,0.024999991,400,2,40,default,
1.0,0.024999991,400,2,40,default,
1.0,0.024999991,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.025000006,400,2,40,default,
1.0,0.025000006,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
1.0,0.024999999,400,2,40,default,
0.0,0.0,400,2,40,default,
0.0,0.0,400,2,40,default,
