Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.024999991,200,2,40,default,
3.0,0.075,200,2,40,default,
1.0,0.025000006,200,2,40,default,
2.0,0.049999997,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.024999999,200,2,40,default,
2.0,0.050000004,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
4.0,0.099999994,200,2,40,default,
4.0,0.099999994,200,2,40,default,
2.0,0.049999997,200,2,40,default,
3.0,0.075,200,2,40,default,
2.0,0.049999997,200,2,40,default,
2.0,0.049999997,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.024999991,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.024999991,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
3.0,0.07499999,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
3.0,0.075,200,2,40,default,
3.0,0.075,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
4.0,0.050000012,200,2,40,default,
2.0,0.0,200,2,40,default,
2.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
2.0,0.050000012,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
2.0,0.050000012,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
3.0,0.025000006,200,2,40,default,
3.0,0.025000006,200,2,40,default,
2.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.024999991,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
2.0,0.050000012,200,2,40,default,
2.0,0.050000012,200,2,40,default,
3.0,0.025000006,200,2,40,default,
1.0,0.024999976,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
4.0,0.099999994,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.024999976,200,2,40,default,
1.0,0.024999976,200,2,40,default,
2.0,0.049999982,200,2,40,default,
2.0,0.049999982,200,2,40,default,
1.0,0.024999976,200,2,40,default,
1.0,0.024999976,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
3.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
3.0,0.075,200,2,40,default,
1.0,0.024999991,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
3.0,0.075,200,2,40,default,
3.0,0.075,200,2,40,default,
2.0,0.049999997,200,2,40,default,
1.0,0.024999976,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.024999991,200,2,40,default,
1.0,0.024999991,200,2,40,default,
2.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
2.0,0.0,200,2,40,default,
2.0,0.0,200,2,40,default,
1.0,0.024999976,200,2,40,default,
1.0,0.024999976,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
2.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
3.0,0.074999996,200,2,40,default,
1.0,0.024999976,200,2,40,default,
3.0,0.07499999,200,2,40,default,
1.0,0.024999976,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.024999976,200,2,40,default,
1.0,0.024999976,200,2,40,default,
1.0,0.024999976,200,2,40,default,
1.0,0.024999976,200,2,40,default,
1.0,0.025000006,200,2,40,default,
3.0,0.025000006,200,2,40,default,
2.0,0.049999982,200,2,40,default,
2.0,0.050000012,200,2,40,default,
2.0,0.049999997,200,2,40,default,
3.0,0.024999991,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
3.0,0.024999976,200,2,40,default,
2.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
3.0,0.075,200,2,40,default,
1.0,0.025000006,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
0.0,0.0,200,2,40,default,
2.0,0.049999997,200,2,40,default,
4.0,0.049999997,200,2,40,default,
1.0,0.025000006,200,2,40,default,
1.0,0.025000006,200,2,40,default,
2.0,0.050000012,200,2,40,default,
1.0,0.024999991,200,2,40,default,
1.0,0.024999991,200,2,40,default,
3.0,0.075,200,2,40,default,
2.0,0.0,200,2,40,default,
1.0,0.025000006,200,2,40,default,
