Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
9.0,0.09,200,5,100,default,
11.0,0.109999985,200,5,100,default,
3.0,0.030000001,200,5,100,default,
2.0,0.0,200,5,100,default,
2.0,0.01999998,200,5,100,default,
9.0,0.049999982,200,5,100,default,
6.0,0.03999999,200,5,100,default,
7.0,0.06999999,200,5,100,default,
4.0,0.01999998,200,5,100,default,
8.0,0.01999998,200,5,100,default,
5.0,0.030000001,200,5,100,default,
4.0,0.03999999,200,5,100,default,
9.0,0.050000012,200,5,100,default,
7.0,0.050000012,200,5,100,default,
3.0,0.00999999,200,5,100,default,
4.0,0.02000001,200,5,100,default,
6.0,0.02000001,200,5,100,default,
10.0,0.02000001,200,5,100,default,
10.0,0.02000001,200,5,100,default,
9.0,0.030000001,200,5,100,default,
7.0,0.049999982,200,5,100,default,
10.0,0.03999999,200,5,100,default,
5.0,0.00999999,200,5,100,default,
6.0,0.02000001,200,5,100,default,
5.0,0.050000012,200,5,100,default,
12.0,0.02000001,200,5,100,default,
5.0,0.00999999,200,5,100,default,
11.0,0.01000002,200,5,100,default,
7.0,0.030000001,200,5,100,default,
6.0,0.04000002,200,5,100,default,
4.0,0.03999999,200,5,100,default,
10.0,0.04000002,200,5,100,default,
12.0,0.060000002,200,5,100,default,
7.0,0.030000001,200,5,100,default,
8.0,0.060000002,200,5,100,default,
13.0,0.06999999,200,5,100,default,
6.0,0.0,200,5,100,default,
10.0,0.03999999,200,5,100,default,
9.0,0.049999982,200,5,100,default,
8.0,0.060000002,200,5,100,default,
13.0,0.09,200,5,100,default,
6.0,0.02000001,200,5,100,default,
7.0,0.050000012,200,5,100,default,
11.0,0.030000001,200,5,100,default,
6.0,0.0,200,5,100,default,
26.0,0.21999998,200,5,100,default,
3.0,0.00999999,200,5,100,default,
5.0,0.00999999,200,5,100,default,
3.0,0.01000002,200,5,100,default,
1.0,0.00999999,200,5,100,default,
8.0,0.07999998,200,5,100,default,
7.0,0.06999999,200,5,100,default,
10.0,0.099999994,200,5,100,default,
9.0,0.06999999,200,5,100,default,
9.0,0.06999999,200,5,100,default,
11.0,0.09,200,5,100,default,
10.0,0.08000001,200,5,100,default,
6.0,0.02000001,200,5,100,default,
3.0,0.01000002,200,5,100,default,
4.0,0.02000001,200,5,100,default,
4.0,0.03999999,200,5,100,default,
5.0,0.050000012,200,5,100,default,
5.0,0.049999982,200,5,100,default,
7.0,0.050000012,200,5,100,default,
4.0,0.0,200,5,100,default,
3.0,0.030000001,200,5,100,default,
4.0,0.03999999,200,5,100,default,
4.0,0.02000001,200,5,100,default,
2.0,0.0,200,5,100,default,
4.0,0.02000001,200,5,100,default,
4.0,0.02000001,200,5,100,default,
2.0,0.0,200,5,100,default,
6.0,0.01999998,200,5,100,default,
5.0,0.01000002,200,5,100,default,
4.0,0.0,200,5,100,default,
3.0,0.01000002,200,5,100,default,
8.0,0.060000002,200,5,100,default,
10.0,0.08000001,200,5,100,default,
6.0,0.04000002,200,5,100,default,
5.0,0.049999982,200,5,100,default,
5.0,0.049999982,200,5,100,default,
11.0,0.050000012,200,5,100,default,
1.0,0.01000002,200,5,100,default,
3.0,0.00999999,200,5,100,default,
9.0,0.06999999,200,5,100,default,
18.0,0.119999975,200,5,100,default,
6.0,0.04000002,200,5,100,default,
7.0,0.06999999,200,5,100,default,
5.0,0.00999999,200,5,100,default,
6.0,0.01999998,200,5,100,default,
4.0,0.0,200,5,100,default,
8.0,0.04000002,200,5,100,default,
5.0,0.030000031,200,5,100,default,
9.0,0.030000031,200,5,100,default,
5.0,0.01000005,200,5,100,default,
7.0,0.049999982,200,5,100,default,
7.0,0.030000031,200,5,100,default,
8.0,0.01999998,200,5,100,default,
4.0,0.01999998,200,5,100,default,
3.0,0.00999999,200,5,100,default,
3.0,0.00999999,200,5,100,default,
4.0,0.02000004,200,5,100,default,
6.0,0.03999996,200,5,100,default,
5.0,0.00999999,200,5,100,default,
3.0,0.00999999,200,5,100,default,
4.0,0.01999998,200,5,100,default,
4.0,0.01999998,200,5,100,default,
5.0,0.00999999,200,5,100,default,
5.0,0.01000005,200,5,100,default,
2.0,0.01999998,200,5,100,default,
1.0,0.00999999,200,5,100,default,
5.0,0.01000005,200,5,100,default,
1.0,0.00999999,200,5,100,default,
1.0,0.01000002,200,5,100,default,
7.0,0.00999999,200,5,100,default,
7.0,0.01000005,200,5,100,default,
4.0,0.01999998,200,5,100,default,
5.0,0.00999999,200,5,100,default,
3.0,0.01000005,200,5,100,default,
4.0,0.02000004,200,5,100,default,
2.0,0.01999998,200,5,100,default,
3.0,0.00999999,200,5,100,default,
3.0,0.01000005,200,5,100,default,
3.0,0.030000031,200,5,100,default,
3.0,0.029999971,200,5,100,default,
5.0,0.029999971,200,5,100,default,
6.0,0.03999999,200,5,100,default,
9.0,0.029999971,200,5,100,default,
5.0,0.01000002,200,5,100,default,
6.0,0.0,200,5,100,default,
3.0,0.030000001,200,5,100,default,
2.0,0.02000001,200,5,100,default,
7.0,0.050000012,200,5,100,default,
6.0,0.060000002,200,5,100,default,
8.0,0.02000001,200,5,100,default,
5.0,0.00999999,200,5,100,default,
5.0,0.030000001,200,5,100,default,
4.0,0.02000001,200,5,100,default,
4.0,0.01999998,200,5,100,default,
6.0,0.0,200,5,100,default,
8.0,0.0,200,5,100,default,
4.0,0.01999998,200,5,100,default,
7.0,0.030000001,200,5,100,default,
4.0,0.0,200,5,100,default,
5.0,0.00999999,200,5,100,default,
4.0,0.02000001,200,5,100,default,
5.0,0.030000001,200,5,100,default,
4.0,0.0,200,5,100,default,
4.0,0.0,200,5,100,default,
4.0,0.02000001,200,5,100,default,
7.0,0.029999971,200,5,100,default,
8.0,0.01999998,200,5,100,default,
9.0,0.049999982,200,5,100,default,
6.0,0.01999998,200,5,100,default,
5.0,0.00999999,200,5,100,default,
7.0,0.050000012,200,5,100,default,
7.0,0.049999982,200,5,100,default,
8.0,0.04000002,200,5,100,default,
3.0,0.01000002,200,5,100,default,
6.0,0.0,200,5,100,default,
6.0,0.0,200,5,100,default,
5.0,0.00999999,200,5,100,default,
4.0,0.01999998,200,5,100,default,
4.0,0.0,200,5,100,default,
9.0,0.030000001,200,5,100,default,
9.0,0.030000001,200,5,100,default,
6.0,0.0,200,5,100,default,
8.0,0.0,200,5,100,default,
8.0,0.060000002,200,5,100,default,
5.0,0.00999999,200,5,100,default,
7.0,0.029999971,200,5,100,default,
9.0,0.00999999,200,5,100,default,
8.0,0.01999998,200,5,100,default,
7.0,0.00999999,200,5,100,default,
1.0,0.01000005,200,5,100,default,
3.0,0.029999971,200,5,100,default,
8.0,0.060000002,200,5,100,default,
5.0,0.029999971,200,5,100,default,
4.0,0.04000002,200,5,100,default,
1.0,0.01000005,200,5,100,default,
3.0,0.00999999,200,5,100,default,
6.0,0.060000002,200,5,100,default,
5.0,0.00999999,200,5,100,default,
3.0,0.01000005,200,5,100,default,
3.0,0.030000001,200,5,100,default,
6.0,0.02000001,200,5,100,default,
3.0,0.029999971,200,5,100,default,
2.0,0.0,200,5,100,default,
5.0,0.029999971,200,5,100,default,
7.0,0.029999971,200,5,100,default,
8.0,0.03999996,200,5,100,default,
6.0,0.01999998,200,5,100,default,
6.0,0.04000002,200,5,100,default,
6.0,0.04000002,200,5,100,default,
4.0,0.01999998,200,5,100,default,
5.0,0.00999999,200,5,100,default,
9.0,0.030000031,200,5,100,default,
11.0,0.030000031,200,5,100,default,
9.0,0.00999999,200,5,100,default,
6.0,0.0,200,5,100,default,
9.0,0.00999999,200,5,100,default,
6.0,0.02000004,200,5,100,default,
5.0,0.00999999,200,5,100,default,
4.0,0.0,200,5,100,default,
3.0,0.01000005,200,5,100,default,
9.0,0.030000001,200,5,100,default,
5.0,0.00999999,200,5,100,default,
7.0,0.030000001,200,5,100,default,
4.0,0.01999998,200,5,100,default,
4.0,0.0,200,5,100,default,
3.0,0.00999999,200,5,100,default,
5.0,0.01000002,200,5,100,default,
11.0,0.029999971,200,5,100,default,
10.0,0.0,200,5,100,default,
4.0,0.01999998,200,5,100,default,
1.0,0.00999999,200,5,100,default,
5.0,0.00999999,200,5,100,default,
5.0,0.00999999,200,5,100,default,
10.0,0.01999998,200,5,100,default,
2.0,0.0,200,5,100,default,
2.0,0.0,200,5,100,default,
6.0,0.01999998,200,5,100,default,
5.0,0.029999971,200,5,100,default,
3.0,0.00999999,200,5,100,default,
2.0,0.0,200,5,100,default,
4.0,0.04000002,200,5,100,default,
2.0,0.02000001,200,5,100,default,
5.0,0.030000001,200,5,100,default,
5.0,0.00999999,200,5,100,default,
5.0,0.030000001,200,5,100,default,
4.0,0.03999999,200,5,100,default,
1.0,0.00999999,200,5,100,default,
5.0,0.030000001,200,5,100,default,
5.0,0.00999999,200,5,100,default,
6.0,0.04000002,200,5,100,default,
4.0,0.01999998,200,5,100,default,
5.0,0.00999999,200,5,100,default,
2.0,0.02000004,200,5,100,default,
2.0,0.02000004,200,5,100,default,
7.0,0.030000031,200,5,100,default,
6.0,0.0,200,5,100,default,
4.0,0.0,200,5,100,default,
5.0,0.00999999,200,5,100,default,
4.0,0.02000001,200,5,100,default,
7.0,0.029999971,200,5,100,default,
25.0,0.19,200,5,100,default,
2.0,0.0,200,5,100,default,
5.0,0.00999999,200,5,100,default,
10.0,0.0,200,5,100,default,
1.0,0.00999999,200,5,100,default,
3.0,0.00999999,200,5,100,default,
3.0,0.01000005,200,5,100,default,
3.0,0.00999999,200,5,100,default,
6.0,0.01999998,200,5,100,default,
4.0,0.01999998,200,5,100,default,
8.0,0.0,200,5,100,default,
7.0,0.029999971,200,5,100,default,
9.0,0.050000012,200,5,100,default,
6.0,0.01999998,200,5,100,default,
7.0,0.030000031,200,5,100,default,
5.0,0.01000005,200,5,100,default,
7.0,0.00999999,200,5,100,default,
7.0,0.030000031,200,5,100,default,
5.0,0.00999999,200,5,100,default,
3.0,0.00999999,200,5,100,default,
3.0,0.01000002,200,5,100,default,
5.0,0.050000012,200,5,100,default,
6.0,0.01999998,200,5,100,default,
5.0,0.00999999,200,5,100,default,
3.0,0.029999971,200,5,100,default,
7.0,0.030000001,200,5,100,default,
5.0,0.049999982,200,5,100,default,
7.0,0.030000031,200,5,100,default,
3.0,0.00999999,200,5,100,default,
3.0,0.00999999,200,5,100,default,
7.0,0.00999999,200,5,100,default,
6.0,0.02000004,200,5,100,default,
6.0,0.01999998,200,5,100,default,
6.0,0.0,200,5,100,default,
6.0,0.01999998,200,5,100,default,
5.0,0.030000001,200,5,100,default,
5.0,0.00999999,200,5,100,default,
2.0,0.01999998,200,5,100,default,
2.0,0.0,200,5,100,default,
1.0,0.00999999,200,5,100,default,
15.0,0.13000001,200,5,100,default,
8.0,0.04000002,200,5,100,default,
5.0,0.029999971,200,5,100,default,
7.0,0.00999999,200,5,100,default,
5.0,0.01000002,200,5,100,default,
9.0,0.030000031,200,5,100,default,
6.0,0.0,200,5,100,default,
6.0,0.02000001,200,5,100,default,
6.0,0.0,200,5,100,default,
5.0,0.029999971,200,5,100,default,
6.0,0.01999998,200,5,100,default,
2.0,0.0,200,5,100,default,
3.0,0.01000005,200,5,100,default,
5.0,0.029999971,200,5,100,default,
3.0,0.00999999,200,5,100,default,
3.0,0.00999999,200,5,100,default,
6.0,0.01999998,200,5,100,default,
7.0,0.00999999,200,5,100,default,
8.0,0.01999998,200,5,100,default,
6.0,0.01999998,200,5,100,default,
8.0,0.0,200,5,100,default,
4.0,0.02000004,200,5,100,default,
4.0,0.01999998,200,5,100,default,
6.0,0.01999998,200,5,100,default,
8.0,0.04000002,200,5,100,default,
8.0,0.060000002,200,5,100,default,
7.0,0.00999999,200,5,100,default,
7.0,0.00999999,200,5,100,default,
8.0,0.0,200,5,100,default,
5.0,0.00999999,200,5,100,default,
9.0,0.00999999,200,5,100,default,
4.0,0.04000002,200,5,100,default,
5.0,0.01000005,200,5,100,default,
6.0,0.02000004,200,5,100,default,
6.0,0.01999998,200,5,100,default,
3.0,0.00999999,200,5,100,default,
1.0,0.00999999,200,5,100,default,
1.0,0.00999999,200,5,100,default,
3.0,0.00999999,200,5,100,default,
7.0,0.00999999,200,5,100,default,
